tag,bestAnswer,score
dZpkHGnBrT3iD_sWGu9Cvw,1,9.98E-01
2Na4OIPnNZpzlG9kuonXUw,0,2.44E-01
C45YKxSDpBekWLPDl_-xBA,1,9.99E-01
0Zdd0qp4MgDh7fChBP8ISg,1,6.28E-01
WZUIlyefoUhuH_VkVCEyAw,1,6.24E-01
YUUtttv6Ak-Vnwtvq9myrw,1,9.99E-01
JMK6lxESw_OMNIOBFNDDhQ,0,4.79E-01
BgQ5ob0QiZfO5YbgI7VyFw,0,4.36E-01
H9SO_FbXfatGTICocIudhA,0,3.91E-01
nSsNTnwOMMFZ6vggivBvIw,0,5.28E-03
f3sM7oEaTBI_XIa9yBoVjw,1,5.99E-01
ZfEJSBMF9T3tmgdCRcqo5Q,1,9.99E-01
1IHu0wSbU8SnkhS_I--Ehg,1,9.98E-01
cJzv3fbd7jL2ZHyFosFkOw,0,2.44E-01
yZuUg1Tl-Lck0vQPjUjXmg,0,1.15E-03
-4OstiXBcslLFPIok14_Hw,1,5.99E-01
BbMUXd69i0tlWS2aoppwaQ,0,3.57E-01
6xk8K08Q1l2j9DXIA5ePKQ,0,2.44E-01
-0mf9xa8pwtAPiHl4MK0cA,1,5.27E-01
9xndvdKagPMWyLxDq2yDUw,0,2.44E-01
U3wG7XTb07Rf-7n4zjwtBQ,0,1.76E-01
3awTUGMdUVrwEBkFFOxn9Q,1,5.99E-01
Za8f8EgAywYKFkV3gKBmYg,0,4.97E-01
uC9XuBBvkdKAp8AGZGCvpQ,1,6.15E-01
VuPB1OvKjBQ1mYk0EXEUaw,0,3.91E-01
Zv9dVSpfKxt4d_v65H50Iw,1,9.97E-01
9zlspOuU7cXAVesgah7udA,0,2.56E-03
LneYa7tWuqNNmmI9wg7RQQ,1,9.99E-01
nLz62gXgiJL1-UCltZFFfA,0,4.77E-01
T7Uv88bd2GtcPEe7mKmf1A,0,4.09E-01
HKXdBKKvjdZDxLrYlKosfg,1,9.99E-01
Moi9jsCSeYjpn1XnaNu39g,0,3.91E-01
DOUDTCWMojihIVDiNsWx4A,0,4.19E-01
Ih5Q1cNDLchhi1FqqTwrag,1,9.98E-01
T1byj0cyKsnzgPFDPh3NXA,1,5.99E-01
FjELUUdnl5ks2_LbRaqQZQ,1,5.27E-01
OBVPx-Cu7G-GU52PVQGuiQ,1,9.99E-01
I8yaXlaAiGeEqtRK7FgGFg,0,4.76E-01
Yo9G99eByWqZ2cl8mVogdQ,1,9.98E-01
XeDtnkWNTd3oo75Vij96bQ,1,9.99E-01
cT6ktFBMQHYxn9h4ogCxDA,0,2.27E-03
hhnHHsJWRfdgNEax6FilvQ,0,5.28E-03
4ZoR9aQuJI-U7-kqbL1eiQ,0,4.85E-01
IEoT1cDcTtdpuiFyKChVyg,1,9.99E-01
dOScdlugPmcYXOhDvO5-UQ,0,2.18E-01
09bNDXGlP3n_zfqgeWtb8A,0,4.67E-01
klkmynuK91fbGMjmP_TSYw,0,4.97E-01
wR_1qgyFgbRq1abxnNBO_A,1,5.01E-01
g-TDsNXk3WyuRgSyZt019Q,1,5.25E-01
XtiUxUOmRt1uaxIeGPoHIw,0,4.27E-01
ofZ6AoFUFZDnDyJ2XzLqgw,0,3.69E-01
D0VJJzrOBqroc6xUvwlwOQ,0,4.19E-01
ulMhEx7j-4qySp8xExz4Bg,1,9.99E-01
nMYlJ2QGHJy6HiSZVeC-8Q,0,3.91E-01
kb0VfKZKHHhvDze3JZqi0Q,0,2.61E-01
rr-hXB0ZqXLzUP97yftp0g,1,5.97E-01
MNto3Z5jSPg0BHmbEfb9JQ,0,4.81E-01
Fn0WljxrTZd9JW0cI9A0Mg,0,2.27E-01
kS2CP48K66yL2TwIhUqy_A,0,4.18E-01
YBIhTjmEH3IEZW4Dr5ReRA,1,9.97E-01
02hhtAO83rZBU1hflleElA,1,9.98E-01
e4eToPlcms8YeFTbB-mEHQ,0,4.97E-01
jgxavzLVYrAFdihDysIQEQ,0,5.28E-03
n7Zfx_oB_NjLTQZ2z5KhmQ,0,2.44E-01
FxMBongg25Q8jep4ryEYcA,1,9.97E-01
PMRca2iUxz23tGaN6z76TQ,0,4.19E-01
OYSTaL3muVl2bOFmCbZq5Q,1,5.99E-01
nyDs0CD-lFysI3oIG9T5bw,0,4.46E-01
qWKFLOsbe0P5E1Uqp_SvRQ,1,5.89E-01
7I1HSCcX4MrBMZJ__HK04Q,0,4.19E-01
1Pxg1AMf0rEn9QF__ZYoWw,1,5.27E-01
TTpc_UCB9oarWGJwtOa_Ng,0,2.44E-01
MK0OMY_u9unl8xSqjPLtMw,1,9.98E-01
G4KBnIgAIRk8r1epqBANow,1,9.99E-01
SHfBZkQGdJ8YGn4whSZq3w,0,4.48E-01
aAjYDTVRM4q3-n4iiHu2Pw,1,9.98E-01
QQii_jMStiow_QTC1FNqXg,0,4.04E-01
VpWLfYdMfc6vbmmg16-lqQ,0,3.95E-03
m0l7ZrOIJWfMTS-R36Z5Ng,1,9.99E-01
zcUMXRibnCVpCEKC0gu6BQ,1,5.89E-01
ct_zH2oVcyn8Djn_KBRtGw,0,1.15E-03
Pk3f8d-F6Mc_SodoIs8yqw,0,2.27E-03
Fj16uG6BNZOq5K8mS2HHiQ,0,2.44E-01
fdYJPKM1FuZt4zErtS11ig,0,4.27E-01
xMqSDSTxqLsXOQ2HlozfYQ,0,3.91E-01
bfsAkNVTt9x88Is9CqsZXg,0,3.10E-03
qJLut1Lu0FF1hIKiNnhqaQ,0,4.19E-01
uSIGgRScZmpWlEcHtoaWlA,0,4.47E-01
agf95R52ibcUTde8FjsZAg,1,5.27E-01
K_s-9Wd6vXSfnxYFzhE0Kw,1,9.99E-01
Twta-CLsccCWmMM-D1x8fQ,0,2.44E-01
3Cct2X22fpUSK2ggyK1LYg,0,2.36E-01
inAEY3i1hYR4BlJfPgKFPw,0,4.71E-01
ygRO-ce9lDo-ahjfufIK-g,1,9.99E-01
08wLD2pUdZV73zHywMpREA,0,4.32E-01
2cgW0WkydWsSpxzVYu2skw,1,9.97E-01
pZc8rwUrvieemrnvRLpxqw,0,1.15E-03
op1ruH88zC6FBDey3zSdKQ,0,2.27E-03
fut3s6k_micn1anikzv2ug,0,4.97E-01
4lwccDlo87MhuKGHIGzxqw,1,5.89E-01
Om3bX0cVQJwdfm9UBIQomQ,1,5.27E-01
xvX4HFD2E6d0JDDFqTOLqg,0,4.09E-01
N6MqImnHf93RT_q1mMS3vQ,1,9.98E-01
J8BnOx3rJ9oO78KtF0K5OQ,0,4.97E-01
KbXNpD0ON_xz0EzX0CRYqg,0,2.05E-01
EnOCjP3wBpoICvEZXil4Cg,0,2.44E-01
HTgKfmmlzgE43trhntv8-w,1,9.98E-01
2pyptDpBy5zyU2w8g3plvA,1,9.99E-01
N5Uje7ro3LHo49UXcnPUHg,1,9.97E-01
yT3Qs8rz82wqhKFlfWr1Lg,0,4.97E-01
AWLaXj1TydUHLhage4c5Vw,0,2.56E-03
W-LQnIsAwUXIafRMbbge3Q,1,5.99E-01
Pa6ThyOY4HtNMLqJxw_qEQ,0,3.35E-01
cvu61K0_g7ZIpaEPCiaNcA,0,4.09E-01
6b_rpNjO7xq26KKl6NnJCQ,1,5.99E-01
kr5fRwdHtVwPPwSJxm9Fkg,1,9.99E-01
PEa8-7AY7TBQ7RzqZNAwSw,0,4.19E-01
A4VVvi8D9ak9rezJXTzGxw,1,9.98E-01
dihFK3WDo0cXYxcl-PAtvQ,1,9.97E-01
XkJwrkAzxetxuwcb9-tqDg,1,9.98E-01
fmjVPQqAfeP7iuuVsmZB_A,1,9.98E-01
HHhlxz30M4bwlSvN1Gb12Q,1,9.99E-01
sYXdAEY8x9dbHYGX1tN3Ug,0,2.44E-01
KtT_TmP86dpNdeM_ItcxDQ,0,3.99E-01
AmANGE4EYX_CZrNkTO6E8g,0,3.91E-01
dJWEzqPtq_g6Nki_cXdHGQ,1,5.89E-01
HYz2oznFahIDPmhcmUV3pw,1,9.98E-01
#NAME?,1,9.99E-01
Jdg8Gy67WK9UIYpdTrYX1w,0,3.22E-03
vrQ8mk6JmsSUSoHmUCkRjA,1,5.89E-01
YcGHCoSkl2PLKsHQCiu0HA,1,9.98E-01
iOuz4WzpUaG6MOajq4Hi2A,0,4.70E-01
_-ZXdBwIHQ0R8ZWKLhASIA,0,1.15E-03
6jihTp9mE2UsdC8NzPb2_g,1,6.26E-01
SMyaPzNYcywRTQMEu985fQ,1,9.98E-01
Kx4Pfw7xZJTBsL0X6btbBQ,1,5.89E-01
WG23hgY8Ld9yaC2clgfD_g,0,3.91E-01
90K_4UBtEnJ1yqTbyMnRCQ,1,9.99E-01
rA_H8r_iDYxDuNAGu8CDXA,0,4.19E-01
7TEVMT_OSbv-Z8U1zE5tvA,0,4.19E-01
u3tq9fqUpLT8xd8E9Rmcug,1,9.99E-01
gxOpwEMO13AOrkOe_gODaA,0,4.19E-01
__s8TsEH7DSmncOXOK4xqw,0,4.97E-01
iSpngVp_dqXRxJoaLqoUcQ,1,9.97E-01
RJbyMgFji5uRn0-lkLLing,0,4.97E-01
0KXSzPhAPMgn4zF290vSfQ,1,5.27E-01
hYAoCOQ_Vj241qCfe8v7aA,0,4.19E-01
u8A2L0yH49XjkO4fbJuvmg,0,4.97E-01
#NAME?,0,4.19E-01
tvb_Qiv3Ha3mlqKAw_Llrw,0,2.53E-01
RU6E7WsAfsTRcjXxH1Lo5A,1,9.98E-01
C6ktcKtaj62akb8X0CqAWg,0,2.44E-01
gLCGsMhmAOJ0ak8qawkUhg,0,1.94E-01
A0fmKkiSVDxmb0tuKE61hg,0,5.28E-03
eDUIsHfVn-J5-HiO7XhbDQ,1,9.99E-01
b9lqFeFMrTT7i4X5BC8ktw,0,4.56E-01
i9an2kiTWSD0p-LHnU2HVg,0,2.44E-01
U2KiiHBDKqLIrsW0vmUhYQ,1,5.89E-01
2Bg8Jfl2FvH1unmvxNS0dQ,0,4.53E-01
us7g3OCOFDXjZpmYqQ-f3A,1,9.99E-01
6-PThU0EzyDg1HHEJ8Y4WQ,1,5.05E-01
ssnsBQ3rSQR9vxghHqLAog,0,4.19E-01
imXIJKnV-DpaRr4LWulZPQ,0,2.27E-03
T8WC3EmJhNeliIjLXwQ8qw,0,4.63E-01
YIw1zpK-rIVQE0A2i-WUlQ,1,5.99E-01
MXrtea8Q4NBXStZIqIBaLg,1,5.11E-01
RRAV01tjFKOhfoYSW9nd6w,0,4.74E-01
I00NCdLBLWai6Wr5iViC-Q,0,2.44E-01
pZt_K72IFtYiZ4bq_ksTtg,0,2.45E-03
YgLA7vaEpsbj2ZqC2nn6gA,1,9.99E-01
VA8aPObRynlwR1TGzbzraQ,0,4.93E-01
Nccko8ZvJxuzGWXo-ff3bQ,0,4.89E-01
qY-BUQY-SFBaSrFHowF3nA,0,4.04E-01
g1vPmtHJO3UfYFAuNGUkAg,0,4.09E-01
x4Fq-y_wwC_ylpS986qJ9Q,0,3.91E-01
ur3FZlizds6D73-1YOCtxA,0,4.97E-01
rEFL9bmiZWP_FdZDeZ2BkQ,0,1.59E-01
gSkiRGUvY9pKdQ55cjWAuQ,1,9.98E-01
XCpYE2QiCjK0vWXjOPqhDw,0,2.44E-01
MuzZq-ODW4zXQ0IPiPyRzw,0,8.71E-02
6WbEdfepd8KYQtXjgLn9Yw,1,9.99E-01
xX79fEJEnOQ1dMIMuuGKlg,0,4.97E-01
wIXYreqGaO5AEVjNQulbKQ,0,4.19E-01
J1_ZNtkV2ig62bIHl5WI7g,1,5.11E-01
7xuhCWEpoYnS98hRlC4AqA,0,2.56E-03
vowURfVQ42YiOu_eNP2Qjg,1,5.89E-01
uTh0BMlaqBtjx2ws-hsqQg,1,5.99E-01
oVAi-lRa-4PXgG73KO8oXw,1,9.99E-01
d0zAZZKssS6hTwkqZAPOpA,0,2.44E-01
31acLzszeCCpeXmyAnoTdg,1,5.99E-01
JXaaz1edKkmm3po-zS-rcA,0,2.26E-01
Rvn-q7JKQubouJwWqqZvhA,0,4.67E-01
3BaSzUkleXjvcLM1xgvCMw,0,2.44E-01
yG5tkMER9Ftkv4RDwMaQuA,1,9.99E-01
KRBacesx8MwMS0zpY-X6Rg,0,4.19E-01
wg7ou9QRSON-1pRcmMoXtQ,0,2.27E-03
gUDGRSce4o-FLSH9QliEsg,1,9.98E-01
JogUSDKa1xyG3lLEmD4Xjg,1,5.99E-01
tM9AZsROEXfy3G7-xgTRRQ,0,2.44E-01
xRfw_M1BdMpnEzMcFCY_7g,1,5.99E-01
K1oOfSJZDjpOdJ_gcZKqmg,1,9.99E-01
oIJXTWDQlr3l8bd7SHtA4A,0,4.67E-01
fUgBP5sRHkV1bXrn-B3-XQ,1,5.99E-01
02i1RoOkg1Vh6x1-FF-eyg,0,4.28E-01
tvbFcYCEQWc76CUK-nBw8w,0,2.45E-03
c7ctzkIH3jfHfI1tJTaFdw,0,1.15E-03
hWbHI6kVm-Uvb20cgsfmYA,0,8.16E-02
_p7kl-pGMnkTMsbuyNB3QQ,1,5.11E-01
xzwHk3uYotVEGMSnk5KvoA,0,3.91E-01
zt_Dy0aW6LLY_k2Uo-TxDw,0,4.47E-01
qxnRfp337Bp5i55E5MSF8w,0,4.19E-01
2Z-TsTtO2chmGryPcU_pGQ,0,4.19E-01
B4bbrH82EMi_loRWDUnLoA,0,4.75E-01
Y_6m9iJZK7EGZorBS9g6hA,1,9.99E-01
k5yQD_MgdtOKpBROMCamYA,0,4.67E-01
d8lmIZIqmBC9oPM8y1dc7Q,0,4.03E-01
VKPA24jl5g19ESyA9tN8Vw,0,4.19E-01
Dy4FqsShb-I6uSiLEOibBw,0,4.40E-01
EGj92CH6mWFiRvHB1zyMAw,0,4.36E-01
_393npnr0Dw1aGKy83x_0A,1,9.99E-01
G5t8gNYD9-Wod7U-cbnA3A,0,2.45E-03
PcAMh9bjVHVB2dscm1F4FQ,0,8.71E-02
D8qUkxB9IpT8IhnZV23auQ,0,4.19E-01
7Vk37BcUytzzlAD09hru7g,1,9.99E-01
Xggv8kIkfS4jgIShSLBpeQ,1,9.98E-01
GXR2Jv645UiQr971MZyHWA,1,9.99E-01
CiYLq33nAyghFkUR15pP-Q,1,5.99E-01
Gab5zeVXOkqgOQgdLQ12gg,1,5.99E-01
t4bBKVXbr8bIN9nEJIobYg,0,3.91E-01
Dz7tylxB6m-xnowUdozK0A,1,5.89E-01
XfgH6nStAoPbt7pgaTU-lw,0,4.67E-01
NBqDf85Be0azJR63rCKA1Q,0,2.44E-01
DlWc8bYq0SG9J32zlgHJrg,0,4.97E-01
z7nc1PoggzyXUK8Fz9-P9g,1,9.99E-01
52qLjlVQcQWdN-7eFfCa2w,0,4.09E-01
vr1cElEf7A3_42HdLelbTg,0,3.95E-03
iXSuNKKUBIrBX7zUerlQDQ,0,4.16E-01
zf62D_W7iGzgdV6U_CeApQ,0,4.28E-01
ITBLNZMjJnP3R3UJVTBS8Q,0,1.70E-01
OkyiiyLbPCM0HVGp3jps2Q,0,4.19E-01
rCOIoZ3WuA6pkgRltfEN1g,1,5.99E-01
ErMbXNAH3v_M0lltn7EieQ,1,5.89E-01
t1mWfxivNyGde5VxYYYhSA,1,9.98E-01
dVTnwDQv-983RKyeE1RxAg,1,9.98E-01
B5GgKhPREBgipv8kfSOluw,0,4.56E-01
ihR6AFW0XxutTHIALOHNLQ,0,4.51E-01
2M2sW2_rKm3kuzppic5zIg,1,6.29E-01
kavBnF8iYjEaq1Vvjf1VGQ,1,9.99E-01
dbuUMVNIXxpKC_nwPqICuA,1,9.98E-01
MIMD1AIZa2o3afWbh-NKOA,1,5.99E-01
ptfMYR5hCjbUElJYxuOl1Q,0,4.97E-01
xxfh59jPMh5ah1loTEnKFg,0,3.50E-03
eB7QxG3uyGhbEMnjBeZQIg,1,5.99E-01
2gb3G7c56L5oggVczNGhTQ,0,3.91E-01
WbRRRgNjNhtsU3fgT442Xw,0,3.95E-03
NkG3uuL1GTo9iVlMAgEX8g,0,4.84E-01
bh2LLNqNA5Ibb7f9vaLJ7g,0,3.48E-03
LBbfb54SL3GpSgyG9fv-Mg,1,9.98E-01
G2hTYYzvlg75BisWSHarLQ,1,5.99E-01
S9zEhTEukbJog-T6g4XnCQ,0,4.19E-01
6tsGC9lrOQ3sPk6-YDa_Ng,1,9.99E-01
SvP2LDd-KxtMsgrcW5OLYA,0,4.19E-01
pDewiJY6KCcZgLxxgxg13Q,0,4.47E-01
qhyTQHiS3cFLIJ5sm0GjUA,0,4.67E-01
UPqvlPxU_8lVrBGvqyzj9Q,1,5.97E-01
NDKeLqlkIdWwajgjIvhU4Q,1,9.99E-01
k8I6z5B28dxWxSCziSIo3Q,1,9.99E-01
bWCf6IyUXaVcPvHKrECzxQ,1,9.98E-01
7lumEGqtBQxgpd7f1B4QVA,0,4.67E-01
T33q86EDOQ0NlvzehfCyaw,0,2.44E-01
2Qz80YiECe_d5-zb1GwbpQ,0,4.76E-01
XLitKhdLbftTWL52MUOC9Q,0,2.44E-01
oXjd7i1LAgeAWcMup0N1zg,1,5.10E-01
9kD0KhEylwHZP4mqNH7QLg,0,4.09E-01
4uzxXWe2vrOjuPJqMJJRng,0,4.61E-01
6dB2_doBzgx3SGkgyMA96g,0,4.45E-01
4fa2rkET8eT6sf9kUZx0jQ,1,9.98E-01
sMVstKVxCiSAbezcugckCQ,0,4.09E-01
ZR8bhIKy4QA1BuLOt6f27Q,0,5.28E-03
CcSsYw4gQobhHr0vyOE5MQ,0,2.44E-01
kW9rIeKfXVeDcFP2PqiaAA,0,2.44E-01
eQT08GgVIYQi5wi6ciHbSQ,1,5.13E-01
gWx9OWqH3R_i8AQB3AJ4Cw,0,5.28E-03
9h9nMMvnINJWMt7TjJtePw,1,9.98E-01
LGNpVs8cRBllNVml8wI0Vg,1,6.34E-01
IXBg7AX8NZ5TUJj1bujbHQ,0,3.50E-03
OSrZ4BMMXaLSb5sxFpmA-g,0,4.19E-01
KUEvQaD3NzVDSruOojBddA,1,9.99E-01
6Q2_gWCgdqVgaR201IklFA,0,1.15E-03
41CpfFti_QZwe9w6DoJHqw,0,2.27E-03
lJ2-EWP6ddC3G2Dy-MWRSQ,0,3.10E-03
YhJC5FWtyN66BWt67Cif6g,0,4.95E-01
x75DegzNzjnDsdnjks7ohQ,0,2.22E-01
ei1G6vb67ortjD0GubPOnA,0,4.25E-01
sLj7uD2Vx29z_keIp9Z5lQ,0,4.76E-01
LaLLwkcB13NaT1bv4ysMOQ,1,9.98E-01
94MCC29LXO9dyGv-EpUFDw,0,4.67E-01
61DSLu7fFcUZ2chA8-A6HQ,0,4.94E-01
6ThdJligZWCUCKjnbKgKFQ,1,5.99E-01
suzxDvm-KjbJ05sJu6_R-Q,0,2.26E-01
dUVomjtMXbVpjvKNO184Ng,0,4.79E-01
O8Ysf7RBpIX_uECkuaMWwQ,0,2.80E-01
4Bi5_IFMy90-Hyfn9HzOqg,0,2.56E-03
CUivTcULsu5MJIYYNVm1zw,1,5.44E-01
Sv_w8eHUoHMdN4Z_krFLpg,0,4.85E-01
V83KkmOgTx_h1LDA_A1kow,0,4.09E-01
SjcaXyflSrK0PlcgFqgcnw,1,9.99E-01
Z0v0NOziKoF6g_NzO68Z6g,1,5.21E-01
82E6Mzc7D98FmlaqCfq5Yw,1,9.98E-01
pTol2IRlvefELaJmIvxK8Q,1,9.98E-01
oCwO_05Tn2ruZDkytewnIw,1,9.99E-01
ipZSywIpAWujUUqqr2t7Rw,0,2.05E-01
Bv6NmYjqcTnqB2uRc2shbg,1,9.98E-01
N8somcVp0-PxQb_LvC9mlA,0,4.19E-01
pOEHpNa4B6oesmr5ltiv8A,1,6.26E-01
pFNpjMoHXdUzjFLvAsi8gw,0,3.91E-01
MMNYAP3sk7JEvUiVelJKOw,1,9.98E-01
Rv0UdhYw_UVIv4D2lc-qgg,1,9.98E-01
1uKGRJq8svQc1LCRNPzvzA,0,1.15E-03
T7ZPv-Z6YBcAWz0IfNa4Dg,0,2.44E-01
#NAME?,0,3.22E-03
#NAME?,1,9.99E-01
eHUnNjU5A4H3VIU7_zomtA,0,3.91E-01
us0WnDOySVXXXwCqs0AaCw,1,9.99E-01
ylKyX_zWTn4XcIJCErxqBw,0,4.09E-01
_e3rChyednoh47n2cjGv2w,1,9.99E-01
F_nMNAmI3EobVoGODO5kXQ,0,4.09E-01
VtyDb234LiRT66WWGZq_Dg,1,5.13E-01
l0_NXQV4C8NMjrQXEHVqng,1,9.99E-01
AGLEr0UOLDJZVRCN6VJ8bw,0,1.15E-03
dRGNcIXqwgFSrig0YK8QYQ,0,4.09E-01
QIlJTObELV2DTWbQZrs6iQ,0,2.44E-01
tDZFsZvWywe55HITMR7l5w,1,9.98E-01
24FF94jaaZA-q6A47TI0Yg,0,4.09E-01
QXhSZpLEH0DQcyHI6eI2Sg,0,4.25E-01
ALwAlxItASeEs2vYAeLXHA,0,4.61E-01
y5PQFafX-pBdqrPkoVJhmQ,0,2.44E-01
JocgghJa_xeyrwTKFzYlow,1,5.99E-01
2zciti-NnJMS7Z6AgB97aA,0,2.27E-03
CLbzZGsLKcUf4G269KEu_Q,1,6.16E-01
6g3fivmX7hNcxnqqkVEOkA,1,9.98E-01
67OAiibU5_LRfzrGvW2sTw,0,4.67E-01
F_ATWIpQV7UYAW-pOlns6A,0,4.67E-01
0Hc9Yx6JSh8a4SC0ZvQIdw,0,4.84E-01
KhG-jWIr7-TJj3isz3ZIFQ,0,4.46E-01
uteG6HIb4an-y5fFCXWo7w,0,4.28E-01
8gtS-ugNXvM90hZgqjIWiw,1,6.16E-01
TPG2SueYNtmqqh46zTcapg,0,3.91E-01
xZhNZb01n9b4e2X7bZdoVQ,0,4.36E-01
Zo217PTyV7SsV-N_gtB4Jg,1,5.27E-01
AFeh0iVbKQd6p1D8blfLxg,0,2.53E-01
k30QRsB5XGPYTv_A47_tpQ,0,3.50E-03
T3EqAL7SrUeBEbzdTg1xJQ,0,4.09E-01
bZUmx_CkQkAtFwAVqVhFrA,0,4.97E-01
nIPEF2jIbtBiznf9vQKwsQ,0,4.67E-01
BByyqUcKLyRgYHDc01XCdw,0,2.44E-01
ik7LcD1fkzVbVQ6Sntd4LA,0,3.91E-01
dRTsqnuEtOT3DoYaGnBCSw,0,2.80E-01
oasMDI5sWaAtbnzkQpM0LA,0,3.10E-03
KTsB7DO-kXVcy23Ds7_PFA,0,4.97E-01
oW3f40TqluWs5F9hNypV8A,0,3.91E-01
kPXcOiOWg58KsiJBX58inA,1,9.99E-01
gR9DTbKCvezQlqvD7_FzPw,0,4.28E-01
kRxt21XHWdF4Jnu_uurEvw,1,9.98E-01
Dzk_O70dBXoKcIQQeaOqyw,1,9.99E-01
c4jd2yKaX-P9adLLGxYgLw,1,5.27E-01
U0twa-r9GehTA6DJAZJG_Q,1,9.99E-01
KZ1irftAUhWhK9xyugZhdg,1,9.99E-01
jlk8ZxxTNXa3jWxyhQNSDw,1,9.98E-01
rJMMzZEUHVi4lrO-0c8OFA,1,9.97E-01
252WlbL1oehddNVniPoLXg,1,9.99E-01
wgL9LC1PjB_CQGwQgG25RQ,0,1.15E-03
BTO-O8A1n2zu7dAdSp1cAg,0,2.44E-01
2_unFDzSLSu5_A2tb2fGiw,0,4.67E-01
ctw6y4uA1TlXCKVJTNXk_g,1,9.97E-01
VoHTd4QkPGWXl6IGI72isQ,0,3.91E-01
Ollnz3tVka1bMFbryAnn0g,1,5.01E-01
SkDYqnuv-ku0FLoi8WsnXg,0,2.45E-03
nu1GQ_Q43JqzrWMZE_dE1Q,1,5.81E-01
VdC2WptW8utLnJX89yPw4A,0,4.67E-01
uhe5UklOoXm2k6GTLAnncw,0,4.65E-01
xh_wWQlwHWt0ZKCXIdIczQ,0,4.67E-01
BQ5LTHVILzjC-kni6OdiHA,0,5.28E-03
TVoDzjDVu93x3q2R64aKZg,1,9.99E-01
Rv8bW3pkzpi5dZu5ckbgtA,0,4.33E-01
2gYHlxliaTep4lU4NZlg6Q,0,4.67E-01
fJ4h_Kp_YHx_r2VYKCwjuw,0,4.19E-01
Z-l3JHlk4UYZd_JmV0PeBQ,1,9.98E-01
VQZ1AnO8i1uA-b_50kOh5g,1,5.27E-01
RJjZhKAHmLz3AEyzpzl1Wg,0,4.97E-01
qPpoiV3Okqv6UPcN2ndlPg,0,4.97E-01
swMs3s6-l_h8ZQrwQmHlMg,0,2.91E-01
y9S7znlFxXzN0aUqvPJESA,0,2.44E-01
9qA__FbpybjsM-90szJ66Q,1,5.27E-01
v3mC6rpApLDP8sS3vomzxw,0,3.91E-01
#NAME?,0,4.09E-01
3v6KaKImudiDviXzqk80sg,0,2.45E-03
sH3UsolKjik01u0HlQ9_0Q,0,4.50E-01
Le8JWxLp5s5P0IFrvO6yuw,1,5.27E-01
AEOd0wRdjeLIXb1usSp9hg,0,2.44E-01
IsoLzudHC50oJLiEWpwV-w,0,4.75E-01
pRpOqjtKIkCtEgZkpMcWKQ,1,9.98E-01
QfVeoUCXT-CRrp0tMcPs4A,0,4.85E-01
hdsSqJ6XotB8LUyWjM0LKQ,1,9.99E-01
e8zRlJtK-pmau8hDgOwllQ,0,2.44E-01
zIRGIbTPLxjawtBnFULSfw,1,9.98E-01
CazaCNgD7t6ShUHLun9amQ,0,1.15E-03
rTUeKXgNp-6LE1NbGdR8JA,1,9.99E-01
vQQMyjq8p4Enq0RkhrHgMQ,1,5.99E-01
dMF6s5Ah8hWycV35q-i8YA,0,3.91E-01
jkYE3owsrxxz3L7PhE1zIg,0,4.97E-01
rLMRRaLhgxH2cU2XuJf_BQ,1,9.99E-01
BKZ2JPrSAIwUSNZSB9WxnA,1,5.99E-01
rLvVy-fyrfja21qHWW1kiA,0,4.09E-01
QdPiEDjZ2N2mOXSCrWHAbw,1,9.99E-01
iCjZlOs3qL1_HhAQBW9smg,1,9.99E-01
33Pt6j__dIkO2nLzrj3HLw,0,4.19E-01
LuN2uZ2Vq8-Ar1V8oG3pJQ,1,5.99E-01
KYPhGJIibu_7ePIX4HNs6A,0,4.67E-01
UR9dzGGVfcJhHt_mG3bTRA,1,9.99E-01
ekD-bAaDw9ssN8AouFhrsw,0,3.91E-01
9IC7SB4GLZi-oS-w85j5AA,0,1.15E-03
C9UylQTOh7uwZo4a7QhLyg,1,9.99E-01
CSe9FpalbwGzQcp_h5BVxg,0,2.44E-01
nEKUgjPvLNgJtJvPmU6RTw,0,4.09E-01
51SWfc0I300IpUZcv7kCfA,1,5.13E-01
oAXuQOu5PnErHTJuDB44IA,0,4.97E-01
7M9Z8itX0FH3324dhxLJZA,0,3.61E-01
ugSVRAKO6mxvsrElFg8USw,0,4.19E-01
ITDoU0uuWHp4mPlgEn0lNw,0,4.76E-01
FjPuQzjVeyBM--1kc5xjtw,0,2.45E-03
QgIH8x-IwLdANk_n7mcJ8A,1,6.05E-01
XI99CG-lx3OH7oVeRTejvg,1,5.99E-01
UfIplrRvve7Z-ug1R9Sf4w,0,2.44E-01
M-Me_S8mYi2wumWr68WTNQ,0,4.67E-01
Nk4H9CkU8B1VPAofaB2qcQ,1,9.99E-01
rz06Vrx_VL3EyP9m2XlzDg,0,4.97E-01
mqebGzfEnmpKaWvl7eZdnw,0,2.56E-03
qz-bbCkEehvg6SkgahAwVQ,1,5.99E-01
dgZGYH-j75ZsecVDmeMaRw,1,6.40E-01
nch20CkzLVgKOna4YHilNg,1,9.97E-01
M9yUASu9vNDa1t9PNrHBRA,0,1.15E-03
SwFGGG-TRK9kL-mbcd9_Kg,1,9.99E-01
-2VYztMXVorktljCdQNPmQ,0,3.91E-01
IlKqKMwcpA9qwjxggjsZCQ,1,9.99E-01
LDlJN87epr7BEU7fVyepYg,1,9.99E-01
2VIqFqJlFHai7QKgfDqHNA,1,9.99E-01
